ID,x,y,Species,knn3,knn5,knn10,knn20
32,200.91789367798984,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
33,214.77430013854087,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
34,228.6307065990919,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
35,242.48711305964292,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
36,256.3435195201939,-252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
37,-249.4153162899183,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
38,-235.55890982936728,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
39,-221.70250336881625,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
40,-207.84609690826522,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
41,-193.9896904477142,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
42,-180.13328398716317,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
43,-166.27687752661214,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
44,-152.4204710660611,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
45,-138.56406460551008,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
46,-124.70765814495907,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
47,-110.85125168440806,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
48,-96.99484522385704,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
49,-83.13843876330603,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
50,-69.28203230275501,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
51,-55.425625842204,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
52,-41.569219381652985,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
53,-27.712812921101968,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
54,-13.85640646055095,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
55,6.750155989720952e-14,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
56,13.856406460551085,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
57,27.712812921102103,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
58,41.56921938165312,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
59,55.42562584220414,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
60,69.28203230275516,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
61,83.13843876330617,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
62,96.99484522385718,-240,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
63,110.8512516844082,-240,Iris-setosa,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica
64,124.70765814495921,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
65,138.56406460551023,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
66,152.42047106606125,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
67,166.27687752661228,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
68,180.1332839871633,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
69,193.98969044771434,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
70,207.84609690826537,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
71,221.7025033688164,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
72,235.55890982936742,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
73,249.41531628991845,-240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
74,-242.4871130596428,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
75,-228.63070659909178,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
76,-214.77430013854075,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
77,-200.91789367798972,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
78,-187.0614872174387,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
79,-173.20508075688767,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
80,-159.34867429633664,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
81,-145.4922678357856,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
82,-131.63586137523458,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
83,-117.77945491468357,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
84,-103.92304845413256,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
85,-90.06664199358154,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
86,-76.21023553303053,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
87,-62.35382907247951,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
88,-48.4974226119285,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
89,-34.641016151377485,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
90,-20.784609690826468,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
91,-6.92820323027545,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
92,6.928203230275567,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
93,20.784609690826585,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
94,34.6410161513776,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
95,48.49742261192861,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
96,62.35382907247963,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
97,76.21023553303064,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
98,90.06664199358165,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
99,103.92304845413267,-228,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica
100,117.77945491468368,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
101,131.6358613752347,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
102,145.49226783578573,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
103,159.34867429633675,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
104,173.20508075688778,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
105,187.0614872174388,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
106,200.91789367798984,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
107,214.77430013854087,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
108,228.6307065990919,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
109,242.48711305964292,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
110,256.3435195201939,-228,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
111,-249.4153162899183,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
112,-235.55890982936728,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
113,-221.70250336881625,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
114,-207.84609690826522,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
115,-193.9896904477142,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
116,-180.13328398716317,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
117,-166.27687752661214,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
118,-152.4204710660611,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
119,-138.56406460551008,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
120,-124.70765814495907,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
121,-110.85125168440806,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
122,-96.99484522385704,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
123,-83.13843876330603,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
124,-69.28203230275501,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
125,-55.425625842204,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
126,-41.569219381652985,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
127,-27.712812921101968,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
128,-13.85640646055095,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
129,6.750155989720952e-14,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
130,13.856406460551085,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
131,27.712812921102103,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
132,41.56921938165312,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
133,55.42562584220414,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
134,69.28203230275516,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
135,83.13843876330617,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
136,96.99484522385718,-216,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
137,110.8512516844082,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
138,124.70765814495921,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
139,138.56406460551023,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
140,152.42047106606125,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
141,166.27687752661228,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
142,180.1332839871633,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
143,193.98969044771434,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
144,207.84609690826537,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
145,221.7025033688164,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
146,235.55890982936742,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
147,249.41531628991845,-216,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
148,-242.4871130596428,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
149,-228.63070659909178,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
150,-214.77430013854075,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
151,-200.91789367798972,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
152,-187.0614872174387,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
153,-173.20508075688767,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
154,-159.34867429633664,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
155,-145.4922678357856,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
156,-131.63586137523458,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
157,-117.77945491468357,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
158,-103.92304845413256,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
159,-90.06664199358154,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
160,-76.21023553303053,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
161,-62.35382907247951,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
162,-48.4974226119285,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
163,-34.641016151377485,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
164,-20.784609690826468,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
165,-6.92820323027545,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
166,6.928203230275567,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
167,20.784609690826585,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
168,34.6410161513776,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
169,48.49742261192861,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
170,62.35382907247963,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
171,76.21023553303064,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
172,90.06664199358165,-204,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
173,103.92304845413267,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
174,117.77945491468368,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
175,131.6358613752347,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
176,145.49226783578573,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
177,159.34867429633675,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
178,173.20508075688778,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
179,187.0614872174388,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
180,200.91789367798984,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
181,214.77430013854087,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
182,228.6307065990919,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
183,242.48711305964292,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
184,256.3435195201939,-204,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
185,-249.4153162899183,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
186,-235.55890982936728,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
187,-221.70250336881625,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
188,-207.84609690826522,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
189,-193.9896904477142,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
190,-180.13328398716317,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
191,-166.27687752661214,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
192,-152.4204710660611,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
193,-138.56406460551008,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
194,-124.70765814495907,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
195,-110.85125168440806,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
196,-96.99484522385704,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
197,-83.13843876330603,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
198,-69.28203230275501,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
199,-55.425625842204,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
200,-41.569219381652985,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
201,-27.712812921101968,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
202,-13.85640646055095,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
203,6.750155989720952e-14,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
204,13.856406460551085,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
205,27.712812921102103,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
206,41.56921938165312,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
207,55.42562584220414,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
208,69.28203230275516,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
209,83.13843876330617,-192,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
210,96.99484522385718,-192,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica
211,110.8512516844082,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
212,124.70765814495921,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
213,138.56406460551023,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
214,152.42047106606125,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
215,166.27687752661228,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
216,180.1332839871633,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
217,193.98969044771434,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
218,207.84609690826537,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
219,221.7025033688164,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
220,235.55890982936742,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
221,249.41531628991845,-192,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
222,-242.4871130596428,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
223,-228.63070659909178,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
224,-214.77430013854075,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
225,-200.91789367798972,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
226,-187.0614872174387,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
227,-173.20508075688767,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
228,-159.34867429633664,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
229,-145.4922678357856,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
230,-131.63586137523458,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
231,-117.77945491468357,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
232,-103.92304845413256,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
233,-90.06664199358154,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
234,-76.21023553303053,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
235,-62.35382907247951,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
236,-48.4974226119285,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
237,-34.641016151377485,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
238,-20.784609690826468,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
239,-6.92820323027545,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
240,6.928203230275567,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
241,20.784609690826585,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
242,34.6410161513776,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
243,48.49742261192861,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
244,62.35382907247963,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
245,76.21023553303064,-180,Iris-setosa,Iris-setosa,Iris-setosa,Iris-virginica,Iris-virginica
246,90.06664199358165,-180,Iris-setosa,Iris-virginica,Iris-setosa,Iris-virginica,Iris-virginica
247,103.92304845413267,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
248,117.77945491468368,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
249,131.6358613752347,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
250,145.49226783578573,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
251,159.34867429633675,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
252,173.20508075688778,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
253,187.0614872174388,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
254,200.91789367798984,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
255,214.77430013854087,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
256,228.6307065990919,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
257,242.48711305964292,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
258,256.3435195201939,-180,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
259,-249.4153162899183,-168,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
